id,text,volunteers_count,judgment_confidence
11484,i am going on day of my goddess workouts and am feeling fabulous,3.0,0.9062509913995733
8675,i sometimes worry about feeling offended hurt or wrong in what i said when someone makes a nasty reply back but i didnt feel any of that with these people,3.0,0.9197390313922372
16194,ive found some truly wonderful people for which i feel so incredibly blessed to have met,4.0,1.0
15257,&#8220;@CaptainYankee2: Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay http://t.co/XMyxfDBKOX&#8221; @jordan_luree,3.0,1.0
15994,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",3.0,0.6666666666666666
18369,i grew up i didn t feel like doing that for i knew that my parents would be disturbed,3.0,0.7023988736274686
6933,i fall victim to feeling inadequate if i am anywhere short of perfection in what i set of my expectations or what i perceive are the expectations of others,2.0,0.893817830465878
2086,Doug Martin trash,6.0,0.8333333333333334
14179,i really do what i feel like doing about of the time they get mad,4.0,0.8211695871752829
16131,i feel thrilled regretful and alarmed by these changes even the fireflies dwindle to black as we speak with the b,3.0,1.0
9567,i found myself feeling jealous though,2.0,0.5759030721167754
7020,i feel like the thing im most nervous about is having two kids,4.0,1.0
15081,i can live out my values instead of just being crushed by debt feeling rejected and feeling empty,3.0,0.8298595174546327
6765,i was left feeling slightly intimidated and overwhelmed,4.0,0.9622171728723745
7721,i like the person i have become because i feel so much more carefree and liberated but at the same time i dont recognize myself,3.0,1.0
9861,i feel lame i cant help but to shake the fear and i feel like im failing samuel by being afraid,4.0,0.5527542077848142
431,i wish i could say fuck you to people who make me feel insecure for ever to have existed,4.0,0.9118908244433739
2202,i feel lucky every single day for it,4.0,0.844985466965339
1572,Madea and this old hillbilly are hilarious together.,3.0,1.0
9262,@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?,3.0,1.0
14664,i feel pressured in social situations yes but not as much anymore i love my body enough to not abandon it for the sake of someone else s beliefs,2.0,0.9639798115242548
9375,i feel stupid every time i even think about it,3.0,0.7962659043948547
11662,i know are feeling alone,3.0,0.7847353770285137
13837,im feeling somewhat indecisive about what to do in terms of an alliance,3.0,0.8739959432095
12494,im sitting there with both boobs hanging out so why do i feel uncomfortable,3.0,0.7473836227530264
8513,i wonder how is it feel to be really smart,3.0,1.0
7613,im making more mistakes thinking less clearly and feeling more anxious,3.0,1.0
8692,i feel so lousy and useless in my class,3.0,0.716705020094448
11811,i have been feeling pretty crappy,2.0,0.6372910668366105
18613,i feel ecstatic every time i perfect a water sport,3.0,0.6065498879028774
18558,i was driving back i was having a moment of missing new orleans and feeling really sad when it just hit me that i was able to go visit them for the night on a whim and i felt such a peace,2.0,1.0
6020,#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!,3.0,1.0
5915,i am limiting myself to what i can reasonably do without causing greater injury but i have to do some sort of physical exercise or i start to feel horrible about myself,3.0,1.0
4877,i find im barely breathing and feel a little frantic,1.0,1.0
884,i was yelling to the group in front and not getting an answer and getting increasingly concerned and feeling increasingly frustrated with those lagging behind despite repeated explanations and pleas from me regarding the need to catch up with the advance group,3.0,0.7749746920539556
5149,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw,3.0,1.0
1039,i am feeling pretty homesick for maine,4.0,0.8684554444464452
1470,"Is it just me or is Hicks saying ""bung beds""? @RonandFezSXM",3.0,0.6666666666666666
9391,i feel useful giving in what i do,3.0,0.7097137853870095
17984,i also feel sometimes that ive missed out on things because of the amount of times ive had to leave somewhere early to take someone home,3.0,0.5552332172627028
11123,#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,3.0,1.0
14404,i feel anybody got angry to me in an awkward silence,4.0,1.0
3302,i feel like i broke all my rules and i won lots of battles other days i feel like nothing changed since days ago,3.0,0.8964988547260402
2095,i twisted that to mean that i did not have to use them if i was feeling ok,4.0,1.0
17220,"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.",3.0,1.0
13055,iMessage so trash,7.0,0.7142857142857143
1194,i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,2.0,0.7992500349176985
1010,i felt this coming on and i didn t do anything about it no it s the p docs fault because i mentioned feeling irritable at our last appointment and he didn t do anything about it,2.0,0.97508887222103
18832,"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",3.0,1.0
15067,ive been holding onto that are making me feel rotten,3.0,1.0
8743,i can whine and pour my heart out without feeling awkward,3.0,0.8799747943407522
13710,i made justin feel pretty miserable last night im sure,4.0,0.9973952722017168
15045,i do have to wonder when you re cast as a caveman and you re told you re perfect for the part do you feel insulted or complimented,3.0,0.9102969286057885
5386,i began to feel a little cold,3.0,0.9164865120982308
6569,i would be feeling miserable today,3.0,0.6262533221165072
16696,i was tired of feeling unloved and broken and thought maybe that was the way out,2.0,0.6388563774172309
900,"@nytimes seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! Guess those in hw dont",9.0,0.8888888888888888
5458,i feel ignored and invisible so every weekend is miserable,3.0,1.0
934,i bought a virtually fat free thousand islands and feeling very impressed with myself hold large quantities of this substance on the leaves of lettuce and cucumber with my friend but it will be total sugar becomes if you do not burn fat,2.0,0.7732454302129143
10437,i feel like a tortured artist when i talk to her,4.0,0.9311938191049328
17295,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.,3.0,1.0
14103,i continue to feel amazing and feel zero alarm at the prospect my body might die,4.0,0.8563882870991524
7735,i couldnt help but feel sincere gratitude for the blessings of the lord in my life and the lives of my children,3.0,0.9896600348121527
3547,im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,3.0,1.0
7286,im not feeling particularly generous and ive begun to wonder if your game plan is actually much longer term and not one that has the uk at the core,3.0,1.0
17349,@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!,3.0,1.0
959,i feel so unimportant insignificant like im slipping through the gaps between his fingers and he doesnt care,3.0,0.9498878331337077
1148,i feel like copying the handsome boy say yay so fun,4.0,1.0
17125,i feel stupid and contagious here we are now entertain us a mulatto an albino a mosquito my libido yeah hey yay im worse at what i do best and for this gift i feel blessed our little group has always been and always will until the end hello hello hello how low,5.0,1.0
2051,i should have left this movie feeling frightened or at the very least convinced that this number held some kind of mystical power or was the key to some government conspiracy but no,4.0,0.7994919350743838
15855,i never feel ecstatic or bouncy or anxious,3.0,0.8472725169299586
2054,My nicca @Elijahfnbaby swear he can see me in madden lol,3.0,1.0
5361,i was so nervous all i remember is my heart beating loudly and feeling insecure as others watched me from off stage,3.0,1.0
3562,i am and feeling total love and acceptance for my body in the moment is just as important as experiencing the exhilaration of a new experience,3.0,0.8775963753259259
11957,i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,2.0,0.9947183219685871
10809,i am sometimes confused as well for a moment in a time of need when the day to pay a bill has come and we dont have the money we need i sometimes feel confused as well,3.0,0.7368665360025664
14651,"RT @KatiePavlich: Now go take out the trash &#8220;@sdoocy: . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies http://t.&#8230;",3.0,1.0
